rank,official_number,character,codepoint
1037,1037,卧,U+5367
1038,1038,事,U+4E8B
1039,1039,刺,U+523A
1040,1040,枣,U+67A3
1041,1041,雨,U+96E8
1042,1042,卖,U+5356
1043,1043,郁,U+90C1
1044,1044,矾,U+77FE
1045,1045,矿,U+77FF
1046,1046,码,U+7801
1047,1047,厕,U+5395
1048,1048,奈,U+5948
1049,1049,奔,U+5954
1050,1050,奇,U+5947
1051,1051,奋,U+594B
1052,1052,态,U+6001
1053,1053,欧,U+6B27
1054,1054,殴,U+6BB4
1055,1055,垄,U+5784
1056,1056,妻,U+59BB
1057,1057,轰,U+8F70
1058,1058,顷,U+9877
1059,1059,转,U+8F6C
1060,1060,斩,U+65A9
1061,1061,轮,U+8F6E
1062,1062,软,U+8F6F
1063,1063,到,U+5230
1064,1064,非,U+975E
1065,1065,叔,U+53D4
1066,1066,歧,U+6B67
1067,1067,肯,U+80AF
1068,1068,齿,U+9F7F
1069,1069,些,U+4E9B
1070,1070,卓,U+5353
1071,1071,虎,U+864E
1072,1072,虏,U+864F
1073,1073,肾,U+80BE
1074,1074,贤,U+8D24
1075,1075,尚,U+5C1A
1076,1076,旺,U+65FA
1077,1077,具,U+5177
1078,1078,味,U+5473
1079,1079,果,U+679C
1080,1080,昆,U+6606
1081,1081,国,U+56FD
1082,1082,哎,U+54CE
1083,1083,咕,U+5495
1084,1084,昌,U+660C
1085,1085,呵,U+5475
1086,1086,畅,U+7545
1087,1087,明,U+660E
1088,1088,易,U+6613
1089,1089,咙,U+5499
1090,1090,昂,U+6602
1091,1091,迪,U+8FEA
1092,1092,典,U+5178
1093,1093,固,U+56FA
1094,1094,忠,U+5FE0
1095,1095,呻,U+547B
1096,1096,咒,U+5492
1097,1097,咋,U+548B
1098,1098,咐,U+5490
1099,1099,呼,U+547C
1100,1100,鸣,U+9E23
1101,1101,咏,U+548F
1102,1102,呢,U+5462
1103,1103,咄,U+5484
1104,1104,咖,U+5496
1105,1105,岸,U+5CB8
1106,1106,岩,U+5CA9
1107,1107,帖,U+5E16
1108,1108,罗,U+7F57
1109,1109,帜,U+5E1C
1110,1110,帕,U+5E15
1111,1111,岭,U+5CAD
1112,1112,凯,U+51EF
1113,1113,败,U+8D25
1114,1114,账,U+8D26
1115,1115,贩,U+8D29
1116,1116,贬,U+8D2C
1117,1117,购,U+8D2D
1118,1118,贮,U+8D2E
1119,1119,图,U+56FE
1120,1120,钓,U+9493
1121,1121,制,U+5236
1122,1122,知,U+77E5
1123,1123,迭,U+8FED
1124,1124,氛,U+6C1B
1125,1125,垂,U+5782
1126,1126,牧,U+7267
1127,1127,物,U+7269
1128,1128,乖,U+4E56
1129,1129,刮,U+522E
1130,1130,秆,U+79C6
1131,1131,和,U+548C
1132,1132,季,U+5B63
1133,1133,委,U+59D4
1134,1134,秉,U+79C9
1135,1135,佳,U+4F73
1136,1136,侍,U+4F8D
1137,1137,岳,U+5CB3
1138,1138,供,U+4F9B
1139,1139,使,U+4F7F
1140,1140,例,U+4F8B
1141,1141,侠,U+4FA0
1142,1142,侥,U+4FA5
1143,1143,版,U+7248
1144,1144,侄,U+4F84
1145,1145,侦,U+4FA6
1146,1146,侣,U+4FA3
1147,1147,侧,U+4FA7
1148,1148,凭,U+51ED
1149,1149,侨,U+4FA8
1150,1150,佩,U+4F69
1151,1151,货,U+8D27
1152,1152,侈,U+4F88
1153,1153,依,U+4F9D
1154,1154,卑,U+5351
1155,1155,的,U+7684
1156,1156,迫,U+8FEB
1157,1157,质,U+8D28
1158,1158,欣,U+6B23
1159,1159,征,U+5F81
1160,1160,往,U+5F80
1161,1161,爬,U+722C
1162,1162,彼,U+5F7C
1163,1163,径,U+5F84
1164,1164,所,U+6240
1165,1165,舍,U+820D
1166,1166,金,U+91D1
1167,1167,刹,U+5239
1168,1168,命,U+547D
1169,1169,肴,U+80B4
1170,1170,斧,U+65A7
1171,1171,爸,U+7238
1172,1172,采,U+91C7
1173,1173,觅,U+89C5
1174,1174,受,U+53D7
1175,1175,乳,U+4E73
1176,1176,贪,U+8D2A
1177,1177,念,U+5FF5
1178,1178,贫,U+8D2B
1179,1179,忿,U+5FFF
1180,1180,肤,U+80A4
1181,1181,肺,U+80BA
1182,1182,肢,U+80A2
1183,1183,肿,U+80BF
1184,1184,胀,U+80C0
1185,1185,朋,U+670B
1186,1186,股,U+80A1
1187,1187,肮,U+80AE
1188,1188,肪,U+80AA
1189,1189,肥,U+80A5
1190,1190,服,U+670D
1191,1191,胁,U+80C1
1192,1192,周,U+5468
1193,1193,昏,U+660F
1194,1194,鱼,U+9C7C
1195,1195,兔,U+5154
1196,1196,狐,U+72D0
1197,1197,忽,U+5FFD
1198,1198,狗,U+72D7
1199,1199,狞,U+72DE
1200,1200,备,U+5907
1201,1201,饰,U+9970
1202,1202,饱,U+9971
1203,1203,饲,U+9972
1204,1204,变,U+53D8
1205,1205,京,U+4EAC
1206,1206,享,U+4EAB
1207,1207,庞,U+5E9E
1208,1208,店,U+5E97
1209,1209,夜,U+591C
1210,1210,庙,U+5E99
1211,1211,府,U+5E9C
1212,1212,底,U+5E95
1213,1213,疟,U+759F
1214,1214,疙,U+7599
1215,1215,疚,U+759A
1216,1216,剂,U+5242
1217,1217,卒,U+5352
1218,1218,郊,U+90CA
1219,1219,庚,U+5E9A
1220,1220,废,U+5E9F
1221,1221,净,U+51C0
1222,1222,盲,U+76F2
1223,1223,放,U+653E
1224,1224,刻,U+523B
1225,1225,育,U+80B2
1226,1226,氓,U+6C13
1227,1227,闸,U+95F8
1228,1228,闹,U+95F9
1229,1229,郑,U+90D1
1230,1230,券,U+5238
1231,1231,卷,U+5377
1232,1232,单,U+5355
1233,1233,炬,U+70AC
1234,1234,炒,U+7092
1235,1235,炊,U+708A
1236,1236,炕,U+7095
1237,1237,炎,U+708E
1238,1238,炉,U+7089
1239,1239,沫,U+6CAB
1240,1240,浅,U+6D45
1241,1241,法,U+6CD5
1242,1242,泄,U+6CC4
1243,1243,沽,U+6CBD
1244,1244,河,U+6CB3
1245,1245,沾,U+6CBE
1246,1246,泪,U+6CEA
1247,1247,沮,U+6CAE
1248,1248,油,U+6CB9
1249,1249,泊,U+6CCA
1250,1250,沿,U+6CBF
1251,1251,泡,U+6CE1
1252,1252,注,U+6CE8
1253,1253,泣,U+6CE3
1254,1254,泞,U+6CDE
1255,1255,泻,U+6CFB
1256,1256,泌,U+6CCC
1257,1257,泳,U+6CF3
1258,1258,泥,U+6CE5
1259,1259,沸,U+6CB8
1260,1260,沼,U+6CBC
1261,1261,波,U+6CE2
1262,1262,泼,U+6CFC
1263,1263,泽,U+6CFD
1264,1264,治,U+6CBB
1265,1265,怔,U+6014
1266,1266,怯,U+602F
1267,1267,怖,U+6016
1268,1268,性,U+6027
1269,1269,怕,U+6015
1270,1270,怜,U+601C
1271,1271,怪,U+602A
1272,1272,怡,U+6021
1273,1273,学,U+5B66
1274,1274,宝,U+5B9D
1275,1275,宗,U+5B97
1276,1276,定,U+5B9A
1277,1277,宠,U+5BA0
1278,1278,宜,U+5B9C
1279,1279,审,U+5BA1
1280,1280,宙,U+5B99
1281,1281,官,U+5B98
1282,1282,空,U+7A7A
1283,1283,帘,U+5E18
1284,1284,宛,U+5B9B
1285,1285,实,U+5B9E
1286,1286,试,U+8BD5
1287,1287,郎,U+90CE
1288,1288,诗,U+8BD7
1289,1289,肩,U+80A9
1290,1290,房,U+623F
1291,1291,诚,U+8BDA
1292,1292,衬,U+886C
1293,1293,衫,U+886B
1294,1294,视,U+89C6
1295,1295,祈,U+7948
1296,1296,话,U+8BDD
1297,1297,诞,U+8BDE
1298,1298,诡,U+8BE1
1299,1299,询,U+8BE2
1300,1300,该,U+8BE5
1301,1301,详,U+8BE6
1302,1302,建,U+5EFA
1303,1303,肃,U+8083
1304,1304,录,U+5F55
1305,1305,隶,U+96B6
1306,1306,帚,U+5E1A
1307,1307,屉,U+5C49
1308,1308,居,U+5C45
1309,1309,届,U+5C4A
1310,1310,刷,U+5237
1311,1311,屈,U+5C48
1312,1312,弧,U+5F27
1313,1313,弥,U+5F25
1314,1314,弦,U+5F26
1315,1315,承,U+627F
1316,1316,孟,U+5B5F
1317,1317,陋,U+964B
1318,1318,陌,U+964C
1319,1319,孤,U+5B64
1320,1320,陕,U+9655
1321,1321,降,U+964D
1322,1322,函,U+51FD
1323,1323,限,U+9650
1324,1324,妹,U+59B9
1325,1325,姑,U+59D1
1326,1326,姐,U+59D0
1327,1327,姓,U+59D3
1328,1328,妮,U+59AE
1329,1329,始,U+59CB
1330,1330,姆,U+59C6
1331,1331,迢,U+8FE2
1332,1332,驾,U+9A7E
1333,1333,叁,U+53C1
1334,1334,参,U+53C2
1335,1335,艰,U+8270
1336,1336,线,U+7EBF
1337,1337,练,U+7EC3
1338,1338,组,U+7EC4
1339,1339,绅,U+7EC5
1340,1340,细,U+7EC6
1341,1341,驶,U+9A76
1342,1342,织,U+7EC7
1343,1343,驹,U+9A79
1344,1344,终,U+7EC8
1345,1345,驻,U+9A7B
1346,1346,绊,U+7ECA
1347,1347,驼,U+9A7C
1348,1348,绍,U+7ECD
1349,1349,绎,U+7ECE
1350,1350,经,U+7ECF
1351,1351,贯,U+8D2F
1352,1352,契,U+5951
1353,1353,贰,U+8D30
1354,1354,奏,U+594F
1355,1355,春,U+6625
1356,1356,帮,U+5E2E
1357,1357,玷,U+73B7
1358,1358,珍,U+73CD
1359,1359,玲,U+73B2
1360,1360,珊,U+73CA
1361,1361,玻,U+73BB
1362,1362,毒,U+6BD2
1363,1363,型,U+578B
1364,1364,拭,U+62ED
1365,1365,挂,U+6302
1366,1366,封,U+5C01
1367,1367,持,U+6301
1368,1368,拷,U+62F7
1369,1369,拱,U+62F1
1370,1370,项,U+9879
1371,1371,垮,U+57AE
1372,1372,挎,U+630E
1373,1373,城,U+57CE
1374,1374,挟,U+631F
1375,1375,挠,U+6320
1376,1376,政,U+653F
1377,1377,赴,U+8D74
1378,1378,赵,U+8D75
1379,1379,挡,U+6321
1380,1380,拽,U+62FD
1381,1381,哉,U+54C9
1382,1382,挺,U+633A
1383,1383,括,U+62EC
1384,1384,垢,U+57A2
1385,1385,拴,U+62F4
1386,1386,拾,U+62FE
1387,1387,挑,U+6311
1388,1388,垛,U+579B
1389,1389,指,U+6307
1390,1390,垫,U+57AB
1391,1391,挣,U+6323
1392,1392,挤,U+6324
1393,1393,拼,U+62FC
1394,1394,挖,U+6316
1395,1395,按,U+6309
1396,1396,挥,U+6325
1397,1397,挪,U+632A
1398,1398,拯,U+62EF
1399,1399,某,U+67D0
1400,1400,甚,U+751A
1401,1401,荆,U+8346
1402,1402,茸,U+8338
1403,1403,革,U+9769
1404,1404,茬,U+832C
1405,1405,荐,U+8350
1406,1406,巷,U+5DF7
1407,1407,带,U+5E26
1408,1408,草,U+8349
1409,1409,茧,U+8327
1410,1410,茵,U+8335
1411,1411,茶,U+8336
1412,1412,荒,U+8352
1413,1413,茫,U+832B
1414,1414,荡,U+8361
1415,1415,荣,U+8363
1416,1416,荤,U+8364
1417,1417,荧,U+8367
1418,1418,故,U+6545
1419,1419,胡,U+80E1
1420,1420,荫,U+836B
1421,1421,荔,U+8354
1422,1422,南,U+5357
1423,1423,药,U+836F
1424,1424,标,U+6807
1425,1425,栈,U+6808
1426,1426,柑,U+67D1
1427,1427,枯,U+67AF
1428,1428,柄,U+67C4
1429,1429,栋,U+680B
1430,1430,相,U+76F8
1431,1431,查,U+67E5
1432,1432,柏,U+67CF
1433,1433,栅,U+6805
1434,1434,柳,U+67F3
1435,1435,柱,U+67F1
1436,1436,柿,U+67FF
1437,1437,栏,U+680F
1438,1438,柠,U+67E0
1439,1439,树,U+6811
1440,1440,勃,U+52C3
1441,1441,要,U+8981
1442,1442,柬,U+67EC
1443,1443,咸,U+54B8
1444,1444,威,U+5A01
1445,1445,歪,U+6B6A
1446,1446,研,U+7814
1447,1447,砖,U+7816
1448,1448,厘,U+5398
1449,1449,厚,U+539A
1450,1450,砌,U+780C
1451,1451,砂,U+7802
1452,1452,泵,U+6CF5
1453,1453,砚,U+781A
1454,1454,砍,U+780D
1455,1455,面,U+9762
1456,1456,耐,U+8010
1457,1457,耍,U+800D
1458,1458,牵,U+7275
1459,1459,鸥,U+9E25
1460,1460,残,U+6B8B
1461,1461,殃,U+6B83
1462,1462,轴,U+8F74
1463,1463,轻,U+8F7B
1464,1464,鸦,U+9E26
1465,1465,皆,U+7686
1466,1466,韭,U+97ED
1467,1467,背,U+80CC
1468,1468,战,U+6218
1469,1469,点,U+70B9
1470,1470,虐,U+8650
1471,1471,临,U+4E34
1472,1472,览,U+89C8
1473,1473,竖,U+7AD6
1474,1474,省,U+7701
1475,1475,削,U+524A
1476,1476,尝,U+5C1D
1477,1477,昧,U+6627
1478,1478,盹,U+76F9
1479,1479,是,U+662F
1480,1480,盼,U+76FC
1481,1481,眨,U+7728
1482,1482,哇,U+54C7
1483,1483,哄,U+54C4
1484,1484,哑,U+54D1
1485,1485,显,U+663E
1486,1486,冒,U+5192
1487,1487,映,U+6620
1488,1488,星,U+661F
1489,1489,昨,U+6628
1490,1490,咧,U+54A7
1491,1491,昭,U+662D
1492,1492,畏,U+754F
1493,1493,趴,U+8DB4
1494,1494,胃,U+80C3
1495,1495,贵,U+8D35
1496,1496,界,U+754C
1497,1497,虹,U+8679
1498,1498,虾,U+867E
1499,1499,蚁,U+8681
1500,1500,思,U+601D
1501,1501,蚂,U+8682
1502,1502,虽,U+867D
1503,1503,品,U+54C1
1504,1504,咽,U+54BD
1505,1505,骂,U+9A82
1506,1506,勋,U+52CB
1507,1507,哗,U+54D7
1508,1508,咱,U+54B1
1509,1509,响,U+54CD
1510,1510,哈,U+54C8
1511,1511,哆,U+54C6
1512,1512,咬,U+54AC
1513,1513,咳,U+54B3
1514,1514,咪,U+54AA
1515,1515,哪,U+54EA
1516,1516,哟,U+54DF
1517,1517,炭,U+70AD
1518,1518,峡,U+5CE1
1519,1519,罚,U+7F5A
1520,1520,贱,U+8D31
1521,1521,贴,U+8D34
1522,1522,贻,U+8D3B
1523,1523,骨,U+9AA8
1524,1524,幽,U+5E7D
1525,1525,钙,U+9499
1526,1526,钝,U+949D
1527,1527,钞,U+949E
1528,1528,钟,U+949F
1529,1529,钢,U+94A2
1530,1530,钠,U+94A0
1531,1531,钥,U+94A5
1532,1532,钦,U+94A6
1533,1533,钧,U+94A7
1534,1534,钩,U+94A9
1535,1535,钮,U+94AE
1536,1536,卸,U+5378
1537,1537,缸,U+7F38
1538,1538,拜,U+62DC
1539,1539,看,U+770B
1540,1540,矩,U+77E9
1541,1541,毡,U+6BE1
1542,1542,氢,U+6C22
1543,1543,怎,U+600E
1544,1544,牲,U+7272
1545,1545,选,U+9009
1546,1546,适,U+9002
1547,1547,秒,U+79D2
1548,1548,香,U+9999
1549,1549,种,U+79CD
1550,1550,秋,U+79CB
1551,1551,科,U+79D1
1552,1552,重,U+91CD
1553,1553,复,U+590D
1554,1554,竿,U+7AFF
1555,1555,段,U+6BB5
1556,1556,便,U+4FBF
1557,1557,俩,U+4FE9
1558,1558,贷,U+8D37
1559,1559,顺,U+987A
1560,1560,修,U+4FEE
1561,1561,俏,U+4FCF
1562,1562,保,U+4FDD
1563,1563,促,U+4FC3
1564,1564,俄,U+4FC4
1565,1565,俐,U+4FD0
1566,1566,侮,U+4FAE
1567,1567,俭,U+4FED
1568,1568,俗,U+4FD7
1569,1569,俘,U+4FD8
1570,1570,信,U+4FE1
1571,1571,皇,U+7687
1572,1572,泉,U+6CC9
1573,1573,鬼,U+9B3C
1574,1574,侵,U+4FB5
1575,1575,禹,U+79B9
1576,1576,侯,U+4FAF
1577,1577,追,U+8FFD
1578,1578,俊,U+4FCA
1579,1579,盾,U+76FE
1580,1580,待,U+5F85
1581,1581,徊,U+5F8A
1582,1582,衍,U+884D
1583,1583,律,U+5F8B
1584,1584,很,U+5F88
1585,1585,须,U+987B
1586,1586,叙,U+53D9
1587,1587,剑,U+5251
1588,1588,逃,U+9003
1589,1589,食,U+98DF
1590,1590,盆,U+76C6
1591,1591,胚,U+80DA
1592,1592,胧,U+80E7
1593,1593,胆,U+80C6
1594,1594,胜,U+80DC
1595,1595,胞,U+80DE
1596,1596,胖,U+80D6
1597,1597,脉,U+8109
1598,1598,胎,U+80CE
1599,1599,勉,U+52C9
1600,1600,狭,U+72ED
1601,1601,狮,U+72EE
1602,1602,独,U+72EC
1603,1603,狰,U+72F0
1604,1604,狡,U+72E1
1605,1605,狱,U+72F1
1606,1606,狠,U+72E0
1607,1607,贸,U+8D38
1608,1608,怨,U+6028
1609,1609,急,U+6025
1610,1610,饵,U+9975
1611,1611,饶,U+9976
1612,1612,蚀,U+8680
1613,1613,饺,U+997A
1614,1614,饼,U+997C
1615,1615,峦,U+5CE6
1616,1616,弯,U+5F2F
1617,1617,将,U+5C06
1618,1618,奖,U+5956
1619,1619,哀,U+54C0
1620,1620,亭,U+4EAD
1621,1621,亮,U+4EAE
1622,1622,度,U+5EA6
1623,1623,迹,U+8FF9
1624,1624,庭,U+5EAD
1625,1625,疮,U+75AE
1626,1626,疯,U+75AF
1627,1627,疫,U+75AB
1628,1628,疤,U+75A4
1629,1629,咨,U+54A8
1630,1630,姿,U+59FF
1631,1631,亲,U+4EB2
1632,1632,音,U+97F3
1633,1633,帝,U+5E1D
1634,1634,施,U+65BD
1635,1635,闺,U+95FA
1636,1636,闻,U+95FB
1637,1637,闽,U+95FD
1638,1638,阀,U+9600
1639,1639,阁,U+9601
1640,1640,差,U+5DEE
1641,1641,养,U+517B
1642,1642,美,U+7F8E
1643,1643,姜,U+59DC
1644,1644,叛,U+53DB
1645,1645,送,U+9001
1646,1646,类,U+7C7B
1647,1647,迷,U+8FF7
1648,1648,籽,U+7C7D
1649,1649,娄,U+5A04
1650,1650,前,U+524D
1651,1651,首,U+9996
1652,1652,逆,U+9006
1653,1653,兹,U+5179
1654,1654,总,U+603B
1655,1655,炼,U+70BC
1656,1656,炸,U+70B8
1657,1657,烁,U+70C1
1658,1658,炮,U+70AE
1659,1659,炫,U+70AB
1660,1660,烂,U+70C2
1661,1661,剃,U+5243
1662,1662,洼,U+6D3C
1663,1663,洁,U+6D01
1664,1664,洪,U+6D2A
1665,1665,洒,U+6D12
1666,1666,柒,U+67D2
1667,1667,浇,U+6D47
1668,1668,浊,U+6D4A
1669,1669,洞,U+6D1E
1670,1670,测,U+6D4B
1671,1671,洗,U+6D17
1672,1672,活,U+6D3B
1673,1673,派,U+6D3E
1674,1674,洽,U+6D3D
1675,1675,染,U+67D3
1676,1676,洛,U+6D1B
1677,1677,浏,U+6D4F
1678,1678,济,U+6D4E
1679,1679,洋,U+6D0B
1680,1680,洲,U+6D32
1681,1681,浑,U+6D51
1682,1682,浓,U+6D53
1683,1683,津,U+6D25
1684,1684,恃,U+6043
1685,1685,恒,U+6052
1686,1686,恢,U+6062
1687,1687,恍,U+604D
1688,1688,恬,U+606C
1689,1689,恤,U+6064
1690,1690,恰,U+6070
1691,1691,恼,U+607C
1692,1692,恨,U+6068
1693,1693,举,U+4E3E
1694,1694,觉,U+89C9
1695,1695,宣,U+5BA3
1696,1696,宦,U+5BA6
1697,1697,室,U+5BA4
1698,1698,宫,U+5BAB
1699,1699,宪,U+5BAA
1700,1700,突,U+7A81
1701,1701,穿,U+7A7F
1702,1702,窃,U+7A83
1703,1703,客,U+5BA2
1704,1704,诫,U+8BEB
1705,1705,冠,U+51A0
1706,1706,诬,U+8BEC
1707,1707,语,U+8BED
1708,1708,扁,U+6241
1709,1709,袄,U+8884
1710,1710,祖,U+7956
1711,1711,神,U+795E
1712,1712,祝,U+795D
1713,1713,祠,U+7960
1714,1714,误,U+8BEF
1715,1715,诱,U+8BF1
1716,1716,诲,U+8BF2
1717,1717,说,U+8BF4
1718,1718,诵,U+8BF5
1719,1719,垦,U+57A6
1720,1720,退,U+9000
1721,1721,既,U+65E2
1722,1722,屋,U+5C4B
1723,1723,昼,U+663C
1724,1724,屏,U+5C4F
1725,1725,屎,U+5C4E
1726,1726,费,U+8D39
1727,1727,陡,U+9661
1728,1728,逊,U+900A
1729,1729,眉,U+7709
1730,1730,孩,U+5B69
1731,1731,陨,U+9668
1732,1732,除,U+9664
1733,1733,险,U+9669
1734,1734,院,U+9662
1735,1735,娃,U+5A03
1736,1736,姥,U+59E5
1737,1737,姨,U+59E8
1738,1738,姻,U+59FB
1739,1739,娇,U+5A07
1740,1740,姚,U+59DA
1741,1741,娜,U+5A1C
1742,1742,怒,U+6012
1743,1743,架,U+67B6
1744,1744,贺,U+8D3A
1745,1745,盈,U+76C8
1746,1746,勇,U+52C7
1747,1747,怠,U+6020
1748,1748,癸,U+7678
1749,1749,蚤,U+86A4
1750,1750,柔,U+67D4
1751,1751,垒,U+5792
1752,1752,绑,U+7ED1
1753,1753,绒,U+7ED2
1754,1754,结,U+7ED3
1755,1755,绕,U+7ED5
1756,1756,骄,U+9A84
1757,1757,绘,U+7ED8
1758,1758,给,U+7ED9
1759,1759,绚,U+7EDA
1760,1760,骆,U+9A86
1761,1761,络,U+7EDC
1762,1762,绝,U+7EDD
1763,1763,绞,U+7EDE
1764,1764,骇,U+9A87
1765,1765,统,U+7EDF
1766,1766,耕,U+8015
1767,1767,耘,U+8018
1768,1768,耗,U+8017
1769,1769,耙,U+8019
1770,1770,艳,U+8273
1771,1771,泰,U+6CF0
1772,1772,秦,U+79E6
1773,1773,珠,U+73E0
1774,1774,班,U+73ED
1775,1775,素,U+7D20
1776,1776,匿,U+533F
1777,1777,蚕,U+8695
1778,1778,顽,U+987D
1779,1779,盏,U+76CF
1780,1780,匪,U+532A
1781,1781,捞,U+635E
1782,1782,栽,U+683D
1783,1783,捕,U+6355
1784,1784,埂,U+57C2
1785,1785,捂,U+6342
1786,1786,振,U+632F
1787,1787,载,U+8F7D
1788,1788,赶,U+8D76
1789,1789,起,U+8D77
1790,1790,盐,U+76D0
1791,1791,捎,U+634E
1792,1792,捍,U+634D
1793,1793,捏,U+634F
1794,1794,埋,U+57CB
1795,1795,捉,U+6349
1796,1796,捆,U+6346
1797,1797,捐,U+6350
1798,1798,损,U+635F
1799,1799,袁,U+8881
1800,1800,捌,U+634C
1801,1801,都,U+90FD
1802,1802,哲,U+54F2
1803,1803,逝,U+901D
1804,1804,捡,U+6361
1805,1805,挫,U+632B
1806,1806,换,U+6362
1807,1807,挽,U+633D
1808,1808,挚,U+631A
1809,1809,热,U+70ED
1810,1810,恐,U+6050
1811,1811,捣,U+6363
1812,1812,壶,U+58F6
1813,1813,捅,U+6345
1814,1814,埃,U+57C3
1815,1815,挨,U+6328
1816,1816,耻,U+803B
1817,1817,耿,U+803F
1818,1818,耽,U+803D
1819,1819,聂,U+8042
1820,1820,恭,U+606D
1821,1821,莽,U+83BD
1822,1822,莱,U+83B1
1823,1823,莲,U+83B2
1824,1824,莫,U+83AB
1825,1825,莉,U+8389
1826,1826,荷,U+8377
1827,1827,获,U+83B7
1828,1828,晋,U+664B
1829,1829,恶,U+6076
1830,1830,莹,U+83B9
1831,1831,莺,U+83BA
1832,1832,真,U+771F
1833,1833,框,U+6846
1834,1834,梆,U+6886
1835,1835,桂,U+6842
1836,1836,桔,U+6854
1837,1837,栖,U+6816
1838,1838,档,U+6863
1839,1839,桐,U+6850
1840,1840,株,U+682A
1841,1841,桥,U+6865
1842,1842,桦,U+6866
1843,1843,栓,U+6813
1844,1844,桃,U+6843
1845,1845,格,U+683C
1846,1846,桩,U+6869
1847,1847,校,U+6821
1848,1848,核,U+6838
1849,1849,样,U+6837
1850,1850,根,U+6839
1851,1851,索,U+7D22
1852,1852,哥,U+54E5
1853,1853,速,U+901F
1854,1854,逗,U+9017
1855,1855,栗,U+6817
1856,1856,贾,U+8D3E
1857,1857,酌,U+914C
1858,1858,配,U+914D
1859,1859,翅,U+7FC5
1860,1860,辱,U+8FB1
1861,1861,唇,U+5507
1862,1862,夏,U+590F
1863,1863,砸,U+7838
1864,1864,砰,U+7830
1865,1865,砾,U+783E
1866,1866,础,U+7840
1867,1867,破,U+7834
1868,1868,原,U+539F
1869,1869,套,U+5957
1870,1870,逐,U+9010
1871,1871,烈,U+70C8
1872,1872,殊,U+6B8A
1873,1873,殉,U+6B89
1874,1874,顾,U+987E
1875,1875,轿,U+8F7F
1876,1876,较,U+8F83
1877,1877,顿,U+987F
1878,1878,毙,U+6BD9
1879,1879,致,U+81F4
1880,1880,柴,U+67F4
1881,1881,桌,U+684C
1882,1882,虑,U+8651
1883,1883,监,U+76D1
1884,1884,紧,U+7D27
1885,1885,党,U+515A
1886,1886,逞,U+901E
1887,1887,晒,U+6652
1888,1888,眠,U+7720
1889,1889,晓,U+6653
1890,1890,哮,U+54EE
1891,1891,唠,U+5520
1892,1892,鸭,U+9E2D
1893,1893,晃,U+6643
1894,1894,哺,U+54FA
1895,1895,晌,U+664C
1896,1896,剔,U+5254
1897,1897,晕,U+6655
1898,1898,蚌,U+868C
1899,1899,畔,U+7554
1900,1900,蚣,U+86A3
1901,1901,蚊,U+868A
1902,1902,蚪,U+86AA
1903,1903,蚓,U+8693
1904,1904,哨,U+54E8
1905,1905,哩,U+54E9
1906,1906,圃,U+5703
1907,1907,哭,U+54ED
1908,1908,哦,U+54E6
1909,1909,恩,U+6069
1910,1910,鸯,U+9E2F
1911,1911,唤,U+5524
1912,1912,唁,U+5501
1913,1913,哼,U+54FC
1914,1914,唧,U+5527
1915,1915,啊,U+554A
1916,1916,唉,U+5509
1917,1917,唆,U+5506
1918,1918,罢,U+7F62
1919,1919,峭,U+5CED
1920,1920,峨,U+5CE8
1921,1921,峰,U+5CF0
1922,1922,圆,U+5706
1923,1923,峻,U+5CFB
1924,1924,贼,U+8D3C
1925,1925,贿,U+8D3F
1926,1926,赂,U+8D42
1927,1927,赃,U+8D43
1928,1928,钱,U+94B1
1929,1929,钳,U+94B3
1930,1930,钻,U+94BB
1931,1931,钾,U+94BE
1932,1932,铁,U+94C1
1933,1933,铃,U+94C3
1934,1934,铅,U+94C5
1935,1935,缺,U+7F3A
1936,1936,氧,U+6C27
1937,1937,氨,U+6C28
1938,1938,特,U+7279
1939,1939,牺,U+727A
1940,1940,造,U+9020
1941,1941,乘,U+4E58
1942,1942,敌,U+654C
1943,1943,秤,U+79E4
1944,1944,租,U+79DF
1945,1945,积,U+79EF
1946,1946,秧,U+79E7
1947,1947,秩,U+79E9
1948,1948,称,U+79F0
1949,1949,秘,U+79D8
1950,1950,透,U+900F
1951,1951,笔,U+7B14
1952,1952,笑,U+7B11
1953,1953,笋,U+7B0B
1954,1954,债,U+503A
1955,1955,借,U+501F
1956,1956,值,U+503C
1957,1957,倚,U+501A
1958,1958,俺,U+4FFA
1959,1959,倾,U+503E
1960,1960,倒,U+5012
1961,1961,倘,U+5018
1962,1962,俱,U+4FF1
1963,1963,倡,U+5021
1964,1964,候,U+5019
1965,1965,赁,U+8D41
1966,1966,俯,U+4FEF
1967,1967,倍,U+500D
1968,1968,倦,U+5026
1969,1969,健,U+5065
1970,1970,臭,U+81ED
1971,1971,射,U+5C04
1972,1972,躬,U+8EAC
1973,1973,息,U+606F
1974,1974,倔,U+5014
1975,1975,徒,U+5F92
1976,1976,徐,U+5F90
1977,1977,殷,U+6BB7
1978,1978,舰,U+8230
1979,1979,舱,U+8231
1980,1980,般,U+822C
1981,1981,航,U+822A
1982,1982,途,U+9014
1983,1983,拿,U+62FF
1984,1984,耸,U+8038
1985,1985,爹,U+7239
1986,1986,舀,U+8200
1987,1987,爱,U+7231
1988,1988,豺,U+8C7A
1989,1989,豹,U+8C79
1990,1990,颁,U+9881
1991,1991,颂,U+9882
1992,1992,翁,U+7FC1
1993,1993,胰,U+80F0
1994,1994,脆,U+8106
